,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
23887,5530,0,12.3125,2.8125,1,13.625,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
12562,6620,0,13.9375,3.0625,0,13.875,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
18137,3890,1,11.875,3.875,3,12.875,4.25,34,14050.0,2751,1798.0,9,14453,2893,1955.0,7,0,4,0,3,0,1,0,0
20999,4250,0,10.1875,4.0625,0,10.25,4.25,34,12653.0,1998,1266.0,22,14165,3510,2778.0,7,1,3,1,1,1,1,0,0
21553,6410,0,13.8125,2.9375,0,14.0,3.0,24,8120.0,3403,1393.0,8,8120,3403,1393.0,5,1,2,0,0,1,3,1,0
17713,5580,0,11.0,4.3125,0,11.0,4.125,33,12826.0,3267,1928.0,12,13258,3699,2260.0,6,1,0,2,1,2,1,1,0
1993,1920,0,14.0,3.9375,0,14.0,3.875,31,10638.0,3742,1487.0,8,10638,3742,1487.0,6,2,2,0,1,1,2,0,0
9703,5600,0,13.0625,3.875,0,12.375,4.5,36,11749.0,2234,1778.0,26,16813,4762,4070.0,7,1,2,3,1,0,1,0,0
23539,5220,0,11.6875,3.75,0,12.25,4.25,34,12984.0,2825,1309.0,10,13870,3359,1723.0,7,2,3,1,1,0,1,0,0
13537,5560,0,12.0625,3.9375,2,11.625,4.875,39,12998.0,5568,1867.0,9,14774,6076,2229.0,6,2,3,0,1,0,2,0,0
29968,4680,0,10.5,3.875,1,10.875,4.0,32,6737.0,2064,1495.0,25,10635,4394,3679.0,7,2,2,3,0,0,1,0,0
28818,7020,0,11.0,3.875,0,11.0,3.75,30,10661.0,1699,937.0,26,12605,3643,2781.0,6,1,2,2,1,0,2,0,0
