,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
23887,5530,0,12.3125,2.8125,1,13.625,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
12562,6620,0,13.9375,3.0625,0,13.875,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
18137,3890,1,11.875,3.875,3,12.875,4.25,14050,2751,1798,9,14453,2893,1955,7,0,4,0,3,0,1,0,0
20999,4250,0,10.1875,4.0625,0,10.25,4.25,12653,1998,1266,22,14165,3510,2778,7,1,3,1,1,1,1,0,0
21553,6410,0,13.8125,2.9375,0,14,3,8120,3403,1393,8,8120,3403,1393,5,1,2,0,0,1,3,1,0
17713,5580,0,11,4.3125,0,11,4.125,12826,3267,1928,12,13258,3699,2260,6,1,0,2,1,2,1,1,0
1993,1920,0,14,3.9375,0,14,3.875,10638,3742,1487,8,10638,3742,1487,6,2,2,0,1,1,2,0,0
9703,5600,0,13.0625,3.875,0,12.375,4.5,11749,2234,1778,26,16813,4762,4070,7,1,2,3,1,0,1,0,0
23539,5220,0,11.6875,3.75,0,12.25,4.25,12984,2825,1309,10,13870,3359,1723,7,2,3,1,1,0,1,0,0
13537,5560,0,12.0625,3.9375,2,11.625,4.875,12998,5568,1867,9,14774,6076,2229,6,2,3,0,1,0,2,0,0
29968,4680,0,10.5,3.875,1,10.875,4,6737,2064,1495,25,10635,4394,3679,7,2,2,3,0,0,1,0,0
28818,7020,0,11,3.875,0,11,3.75,10661,1699,937,26,12605,3643,2781,6,1,2,2,1,0,2,0,0
27251,5010,0,10.375,3.9375,0,11,3.75,10329,1948,1358,22,11841,3460,2870,5,1,2,1,1,0,2,1,0
25210,5760,1,13.5,4.25,3,14,4.875,12158,2489,1631,14,15459,3772,2768,7,1,2,2,1,1,1,0,0
23390,3210,0,9.5625,4.0625,0,10.5,3.625,9151,2453,1483,25,11464,4442,3427,6,1,2,2,1,0,2,0,0
1165,4690,1,11,3.5625,2,11,3.625,6698,2773,1310,22,8210,4285,2822,6,1,2,2,0,1,2,0,0
14540,6200,1,13.625,3.3125,3,14,4,10513,2961,1337,10,11365,3283,1659,6,1,3,1,1,0,2,0,0
7926,4680,1,10.625,3.6875,3,10.625,3.75,6018,2644,1605,22,7530,4156,3117,6,2,2,2,0,0,2,0,0
15889,6790,0,13.8125,3.25,1,14,3.875,10638,3695,1367,8,10638,3695,1367,6,2,2,0,1,1,2,0,0
15160,2420,1,8.0625,4.3125,1,8.25,4.5,13754,3311,1882,22,15266,4823,3394,7,2,2,2,1,0,1,0,0
4991,5500,0,12.1875,3.3125,0,11.5,3.125,5445,3319,1028,10,6331,3853,1442,3,1,1,1,0,0,4,1,0
1207,1040,1,11,3.6875,3,11,4.125,11339,3212,1277.5,11,12140,3689,1709.5,6,0,2,1,2,0,2,0,1
1238,6600,0,13.8125,3.875,0,14,4,6094,3532,1530,27,9131,5819,3817,6,1,2,3,0,0,2,0,0
20854,6700,0,13.875,4.125,0,14,4.375,13771,2379,1476,25,18610,4185,3231,6,2,1,1,1,1,1,1,0
28260,6120,0,13.625,4.375,0,14,4.875,14869,3724,2042,9,16645,4232,2404,7,2,2,1,1,1,1,0,0
12266,3890,0,9.9375,3.625,1,10.125,3.375,7219,2576,1534,8,7219,2576,1534,5,1,3,0,0,1,3,0,0
26477,6530,1,14,4,2,14,3.875,14090,2731,2034,10,14942,3053,2356,7,2,1,1,2,1,1,0,0
9085,5240,1,11.6875,3.875,2,11.125,3.75,9651,3687,1590,11,11643,4411,2168,5,1,0,2,1,0,3,1,0
16915,4750,0,10.5625,4,0,11.25,4,9318,3306,1800,22,10830,4818,3312,6,2,2,1,0,1,2,0,0
812,6060,0,12.875,3.1875,0,12.5,3,5067,3426,1195,11,5868,3903,1627,4,1,1,1,0,0,4,1,0
19827,6320,1,13.9375,4,3,13.875,3.875,10956,2060,1296,26,12900,4004,3140,7,0,3,3,1,0,1,0,0
24318,5370,1,12.9375,3.875,3,13.25,3.75,10102,2484,1468,22,11614,3996,2980,6,2,2,1,1,0,2,0,0
2146,5540,0,12.9375,3.4375,0,13.25,3.125,8944,2447,1170,15,10700,3932,1916,7,1,1,3,1,1,1,0,0
11411,6260,0,11,4.4375,0,11,4.5,11081,3893,1069,13,16196,4773,1744,6,2,2,1,1,0,2,0,0
20315,7210,1,14,3.5,1,14,3.875,9766,2088,990,28,13114,4340,2980,7,1,1,4,1,0,1,0,0
4674,5630,0,13,4,0,12.375,3.5,10061,2276,968,22,11573,3788,2480,5,2,1,1,1,0,3,0,0
18917,6580,1,14,3.75,1,14,3.375,5940,3551,1042,10,6826,4085,1456,4,1,1,1,0,0,4,1,0
23403,3140,0,9.9375,3.3125,0,10.625,3.875,7936,2186,1261,25,10249,4175,3205,5,0,2,2,1,0,2,0,1
8172,6500,1,14,3.5625,1,14,3.125,3930,2113,999,15,6341,3422,2188,5,1,2,2,0,0,3,0,0
103,6380,1,13.75,3.5,1,13.5,2.875,7177,2317,1013,11,7831,3052,1229,5,1,1,1,0,2,2,1,0
22295,5460,0,12.875,4,0,12.375,3.25,6260,1822,1220,12,7756,2666,1944,5,2,1,2,0,0,2,1,0
25089,5230,1,12.375,3.75,3,12.25,3.75,7409,2064,1167,9,9185,2572,1529,6,2,3,1,0,0,2,0,0
7546,5760,0,12.75,3.625,0,11.875,3.375,11860,2843,1068,10,12076,3059,1284,5,1,0,1,1,1,3,1,0
18355,6220,1,13.1875,3.4375,3,14,4,8645,2970,1113,9,10421,3478,1475,5,1,2,1,0,1,3,0,0
4288,6010,0,11,3.625,0,11,3.125,8292,2451,1282,11,9093,2928,1714,4,1,1,1,0,0,3,1,1
16053,7020,1,14,3.9375,1,14,4.5,12169,3995,1315,11,14831,5037,2091,6,2,2,1,1,0,2,0,0
9284,1960,1,8.1875,3.625,1,8,3.875,8056,3195,1503,22,9568,4707,3015,5,1,2,1,0,1,2,1,0
25100,5130,1,11.5,4.375,3,11.125,4.25,13925,2460,1680,8,13925,2460,1680,7,1,3,1,1,1,1,0,0
9824,1500,0,6.1875,3.5625,0,5.5,3.125,9306,2636,1183,15,10933,3639,2141,6,0,1,3,1,1,2,0,0
6255,4580,1,10.9375,3.875,1,11.5,4.25,12394,2666,1344,10,13004,2976,1654,6,1,2,1,1,1,2,0,0
28115,6040,0,13.75,3.8125,0,13.5,3.625,10656,3076,1469,8,10656,3076,1469,4,1,2,0,1,0,3,1,0
8030,5350,1,11.875,3.6875,2,12.375,4.5,15902,3178,1755,27,19622,5630,3961,7,2,1,2,2,0,1,0,0
26384,5510,1,14,3.625,2,14,3.125,6390,3125,1309,12,8967,4110,2103,5,2,1,1,0,1,3,0,0
21547,6560,0,11,3.6875,0,11,3.625,12584,3239,1640,12,13822,3989,2180,6,1,1,2,1,1,1,0,1
18586,5170,1,11.25,3.4375,1,11.125,3,5652,2105,1061,24,7774,3927,2883,6,1,2,2,0,1,2,0,0
943,2750,1,8.8125,3.875,3,9.625,4,9318,3306,1800,22,10830,4818,3312,6,2,2,1,0,1,2,0,0
11898,6100,0,11,2.875,1,11,2.75,4188,3376,716,10,4404,3592,932,4,1,1,1,0,0,4,1,0
14508,5380,1,12.125,3.8125,3,12.25,3.75,10233,1991,1391,12,10665,2423,1723,7,2,2,2,0,1,1,0,0
29370,5530,0,11.75,3.3125,0,12,3.5,11787,3041,1709,10,12139,3257,1835,7,3,2,1,1,0,1,0,0
23007,5760,1,13.75,3.75,1,13.5,3.5,7158,2830,1415,24,10849,4992,3446,5,1,1,1,0,1,3,1,0
14249,6270,1,12.625,4.1875,3,12.625,4.375,9338,2697,1818,11,13024,3783,2758,6,4,2,0,0,0,2,0,0
6558,5010,0,11,4.0625,1,11.625,4.375,14746,3362,1925,22,16258,4874,3437,7,3,1,2,1,0,1,0,0
20817,5950,0,13.9375,3.25,0,13.875,3.375,9957,3151,1462,12,10389,3583,1794,6,2,2,1,1,0,2,0,0
10050,5660,1,13.25,3,3,13.5,3.25,8902,2794,1349,8,8902,2794,1349,5,1,1,1,0,2,3,0,0
1859,6020,1,13.625,4,2,13.5,4,13314,2945,1416,22,14826,4457,2928,6,2,2,1,1,0,2,0,0
18317,3280,1,9,3.875,1,8.625,3.75,5618,2091,894,22,7130,3603,2406,5,1,3,1,0,0,3,0,0
22346,6860,0,14,4.125,0,14,4.5,14825,2205,1739,16,19677,3274,2757,5,0,1,1,2,1,2,1,0
1045,5560,1,11,3.25,3,11,3.625,6732,4019,1834,11,7533,4496,2266,6,1,4,1,0,0,1,1,0
4316,5870,1,11.75,2.1875,2,11.75,3,10101,1718,937,23,12465,3552,2771,6,0,2,2,1,0,1,1,0
29293,6180,0,14,4.25,0,14,4.375,6364,2067,1001,19,14780,4230,2813,5,1,2,2,0,0,2,0,1
4824,5500,1,11.9375,3.9375,1,11.125,4.125,10261,2510,1185,22,11773,4022,2697,5,1,2,1,1,1,2,0,0
18134,3890,0,12.8125,4.3125,0,12.875,4.25,14050,2751,1798,9,14453,2893,1955,7,0,4,0,3,0,1,0,0
23195,5820,1,12.875,3.8125,1,13.625,4.125,8226,3674,1609,15,10637,4983,2798,7,1,4,2,0,0,1,0,0
26692,6380,0,11,3.5,0,11,3.625,11891,2378,1557,11,12692,2855,1989,5,2,1,1,1,0,2,1,0
12537,5540,0,13.125,3.375,0,12.25,2.875,7447,2670,874,12,8651,3289,1463,5,1,1,1,0,1,3,1,0
23222,7500,1,11,3.8125,2,11,3.875,7808,2851,1041,12,10098,3693,1601,4,1,1,1,0,1,2,1,1
4155,6080,1,14,4.25,1,14,4.375,11846,2940,1632,11,14508,3982,2408,5,1,2,1,1,0,2,1,0
24262,6780,1,13.9375,4.5625,1,14,4.875,13313.5,1597,1322.5,16,17281,3170,2746,6,1,1,3,1,0,1,0,1
18801,5730,1,11.75,2.75,2,11.75,2.625,5883,1893,905,11,7087,2512,1494,5,1,1,1,0,1,3,0,0
11149,1420,0,7.375,3.9375,0,7.625,3.875,13785,3870,1963,9,14223,4389,1963,7,2,2,1,1,1,1,0,0
16057,7030,0,13.25,4.3125,1,14,4.5,12169,3995,1315,11,14831,5037,2091,6,2,2,1,1,0,2,0,0
22754,6710,1,14,3.75,2,14,3.5,7699,2949,1269,22,9211,4461,2781,5,1,2,1,0,1,2,1,0
9518,4750,1,9.9375,4,2,9.75,3.625,11946,2684,1808,10,12832,3218,2222,7,2,3,1,0,1,1,0,0
28152,5160,0,11.0625,4.25,0,11.25,4.625,13401,1947,1567,13,14926,2722,2342,7,2,2,2,1,0,1,0,0
15127,2200,0,8.25,3.75,0,8,3.75,6408,2157,909,15,10761,3650,2121,6,0,2,3,0,1,1,0,1
5665,5900,0,11,3.75,0,11,4.125,9753,4143,1699,10,10639,4677,2113,6,2,2,1,0,1,2,0,0
9683,5570,1,11.8125,4,1,12.375,4.5,11749,2234,1778,26,16813,4762,4070,7,1,2,3,1,0,1,0,0
4829,5510,0,12.25,3.6875,0,10.875,3.5,9557,2052,1169.5,25,12082,4016,3148.5,6,1,2,2,0,1,1,1,0
21636,6600,0,14,3.9375,1,14,3.75,10458,1733,999,10,11310,2055,1321,5,1,2,1,1,0,2,0,1
389,7320,1,14,3.8125,1,14,3.75,11038,3525,2013,10,11924,4059,2427,5,2,1,1,0,1,2,1,0
20872,1080,1,11,4,3,11,3.75,14666,3036,1393,11,15467,3513,1825,6,3,1,1,1,0,2,0,0
2307,3450,1,9.625,3.625,1,10,3.25,9937,2776,1490,8,9937,2776,1490,5,2,1,0,0,1,3,1,0
9127,5270,0,12.0625,3.875,0,12.875,4.375,11547,2472,1605,13,13755,3412,2299,5,1,1,2,1,0,2,1,0
3172,6380,1,13.875,3.75,1,13.75,4.125,13652,2310,1429,8,13652,2310,1429,7,2,3,1,1,0,1,0,0
13198,2030,1,11,3.9375,3,11,4.125,9670.5,2184,1263.5,11,13137,3026,2076,7,1,4,1,0,0,2,0,0
11936,5540,1,12.5,3.5625,1,13.75,3.375,7004,2224,1343,8,7004,2224,1343,4,0,3,0,0,1,3,1,0
26870,5680,0,12.9375,4.0625,0,12.75,4,12121,2012,1426,22,13633,3524,2938,5,1,2,1,1,0,2,1,0
17391,5340,1,12.5,4.5625,3,12.75,4.875,17964,3566,2130,11,20626,4608,2906,8,2,3,1,2,0,0,0,0
25637,7180,1,14,3.5,1,14,3.625,10158,3129,1666,9,10561,3271,1823,6,2,2,1,0,1,1,1,0
3597,5860,1,13.625,3.5625,3,14,3.875,5812,2687,1685,27,8849,4974,3972,6,2,1,3,0,0,2,0,0
20176,4260,1,9.25,3.0625,2,8.875,3.25,6061,1934,1263,24,8459,3980,3189,4,0,1,2,0,1,3,1,0
5548,5560,0,12.375,3.625,0,12.75,3.625,11490,3013,1251,12,11922,3445,1583,6,1,2,1,1,1,2,0,0
16030,5180,1,11.4375,4.125,1,11.375,4,13432,3180,1965,11,14445,3632,2432,7,2,2,1,1,1,1,0,0
3033,5080,1,11.75,3.5625,3,11.75,4,5597.5,1657,1335.5,15,13019,3657,3085,6,1,3,2,0,0,1,0,0
21622,6680,0,13.8125,3.75,0,14,3.75,10458,1733,999,10,11310,2055,1321,5,1,2,1,1,0,2,0,1
6531,5630,0,12.25,3.75,1,12.125,4,9246,3332,1328,12,9678,3764,1660,5,1,2,1,1,0,3,0,0
15527,6020,0,13.375,4,0,13.375,4.5,13030.5,5716,2216.5,9,14587,5980,2451,6,3,1,1,1,0,2,0,0
12753,4390,0,10.8125,4.1875,0,10.375,4,11525,2566,1442,8,11525,2566,1442,6,2,2,1,1,0,2,0,0
9316,5120,1,11,3,3,11,2.875,6669,3657,1247,8,6669,3657,1247,7,2,2,1,0,0,3,0,0
58,6750,1,14,3.8125,1,14,3.5,13208,3049,1603,8,13208,3049,1603,6,2,2,0,1,1,2,0,0
11749,5850,0,11,4,0,11,4,8398,4796,1841,10,9008,5106,2151,6,1,3,1,0,1,1,0,1
17721,2060,1,11,3.6875,2,11,3.75,11344,2635,1332,14,16862,3657,2164,6,2,1,1,1,0,3,0,0
3498,5010,0,10.875,4.0625,0,10.75,4.625,9856,3773,1512,23,13144,5793,3386,6,2,1,2,1,0,2,0,0
5965,3100,0,8.8125,3.3125,0,8.625,2.875,5074,3054,800,26,9016,5809,2890,6,2,0,2,0,1,3,0,0
